sequence_number,thread_id,thread_sequence_number,request_timestamp_ms,response_timestamp_ms,url,handle_delay,delay_ms,current_req_per_min,server_side_delay,my_time_ms,make_request_at_ms
2062,1,455,1701042608320,1701042608559,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701042608321,1701042608559
2063,4,406,1701042608441,1701042608680,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701042608441,1701042608679
2064,1,456,1701042608560,1701042608800,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701042608560,1701042608799
2065,4,407,1701042608680,1701042608920,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701042608681,1701042608919
2066,3,400,1701042608760,1701042609040,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,279,1701042608760,1701042609039
2067,1,457,1701042608800,1701042609160,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,359,1701042608800,1701042609159
2068,0,400,1701042608880,1701042609279,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,398,1701042608881,1701042609279
2069,4,408,1701042608920,1701042609400,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,479,1701042608920,1701042609399
2070,3,401,1701042609040,1701042609520,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,478,1701042609041,1701042609519
2071,2,400,1701042609120,1701042609639,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,518,1701042609121,1701042609639
2072,1,458,1701042609161,1701042609760,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701042609161,1701042609759
2073,0,401,1701042609280,1701042609879,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701042609281,1701042609879
2074,4,409,1701042609400,1701042610000,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701042609401,1701042609999
2075,3,402,1701042609520,1701042610119,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701042609521,1701042610119
2076,2,401,1701042609640,1701042610239,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701042609641,1701042610239
2077,1,459,1701042609760,1701042610360,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701042609761,1701042610359
2078,0,402,1701042609880,1701042610480,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042609880,1701042610479
2079,4,410,1701042610000,1701042610599,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701042610001,1701042610599
2080,3,403,1701042610120,1701042610720,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042610120,1701042610719
2081,2,402,1701042610240,1701042610840,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042610240,1701042610839
2082,1,460,1701042610360,1701042610960,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042610360,1701042610959
2083,0,403,1701042610480,1701042611080,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701042610481,1701042611079
2084,4,411,1701042610600,1701042611199,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042610600,1701042611199
2085,3,404,1701042610720,1701042611319,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701042610721,1701042611319
2086,2,403,1701042610840,1701042611440,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042610840,1701042611439
2087,1,461,1701042610961,1701042611560,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701042610961,1701042611559
2088,0,404,1701042611080,1701042611679,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701042611081,1701042611679
2089,4,412,1701042611200,1701042611800,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042611200,1701042611799
2090,3,405,1701042611319,1701042611919,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042611320,1701042611919
2091,2,404,1701042611440,1701042612039,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701042611441,1701042612039
2092,1,462,1701042611560,1701042612160,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701042611561,1701042612159
2093,0,405,1701042611680,1701042612279,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701042611681,1701042612279
2094,4,413,1701042611800,1701042612399,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701042611801,1701042612399
2095,3,406,1701042611920,1701042612520,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042611920,1701042612519
2096,2,405,1701042612039,1701042612639,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042612040,1701042612639
2097,1,463,1701042612160,1701042612759,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701042612161,1701042612759
2098,0,406,1701042612280,1701042612880,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042612280,1701042612879
2099,4,414,1701042612400,1701042613000,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042612400,1701042612999
2100,3,407,1701042612520,1701042613120,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701042612521,1701042613119
2101,2,406,1701042612640,1701042613240,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042612640,1701042613239
2102,1,464,1701042612760,1701042613359,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701042612761,1701042613359
2103,0,407,1701042612880,1701042613479,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701042612881,1701042613479
2104,4,415,1701042613000,1701042613600,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701042613001,1701042613599
2105,3,408,1701042613120,1701042613719,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701042613121,1701042613719
2106,2,407,1701042613241,1701042613840,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701042613241,1701042613839
2107,1,465,1701042613360,1701042613960,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042613360,1701042613959
2108,0,408,1701042613480,1701042614080,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042613480,1701042614079
2109,4,416,1701042613600,1701042614199,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701042613601,1701042614199
2110,3,409,1701042613720,1701042614320,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042613720,1701042614319
2111,2,408,1701042613840,1701042614439,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701042613841,1701042614439
2112,1,466,1701042613961,1701042614560,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701042613961,1701042614559
2113,0,409,1701042614080,1701042614679,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701042614081,1701042614679
2114,4,417,1701042614199,1701042614799,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042614200,1701042614799
2115,3,410,1701042614320,1701042614919,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701042614321,1701042614919
2116,2,409,1701042614440,1701042615039,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701042614441,1701042615039
2117,1,467,1701042614560,1701042615159,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701042614561,1701042615159
2118,0,410,1701042614680,1701042615280,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042614680,1701042615279
2119,4,418,1701042614800,1701042615399,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042614800,1701042615399
2120,3,411,1701042614919,1701042615519,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042614920,1701042615519
2121,2,410,1701042615039,1701042615639,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042615040,1701042615639
2122,1,468,1701042615160,1701042615760,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042615160,1701042615759
2123,0,411,1701042615280,1701042615879,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701042615281,1701042615879
2124,4,419,1701042615400,1701042616000,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042615400,1701042615999
2125,3,412,1701042615520,1701042616120,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042615520,1701042616119
2126,2,411,1701042615640,1701042616239,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701042615641,1701042616239
2127,1,469,1701042615760,1701042616360,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042615760,1701042616359
2128,0,412,1701042615880,1701042616480,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042615880,1701042616479
2129,4,420,1701042616000,1701042616599,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701042616001,1701042616599
2130,3,413,1701042616120,1701042616720,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701042616121,1701042616719
2131,2,412,1701042616239,1701042616840,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,600,1701042616239,1701042616839
2132,1,470,1701042616360,1701042616960,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701042616361,1701042616959
2133,0,413,1701042616480,1701042617079,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701042616481,1701042617079
2134,4,421,1701042616600,1701042617200,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042616600,1701042617199
2135,3,414,1701042616720,1701042617320,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042616720,1701042617319
2136,2,413,1701042616840,1701042617440,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042616840,1701042617439
2137,1,471,1701042616960,1701042617559,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701042616961,1701042617559
2138,0,414,1701042617080,1701042617680,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042617080,1701042617679
2139,4,422,1701042617200,1701042617800,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042617200,1701042617799
2140,3,415,1701042617320,1701042617919,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701042617321,1701042617919
2141,2,414,1701042617440,1701042618039,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701042617441,1701042618039
2142,1,472,1701042617560,1701042618160,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042617560,1701042618159
2143,0,415,1701042617680,1701042618279,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701042617681,1701042618279
2144,4,423,1701042617800,1701042618399,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701042617801,1701042618399
2145,3,416,1701042617920,1701042618520,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042617920,1701042618519
2146,2,415,1701042618040,1701042618639,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701042618041,1701042618639
2147,1,473,1701042618160,1701042618760,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042618160,1701042618759
2148,0,416,1701042618280,1701042618880,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042618280,1701042618879
2149,4,424,1701042618400,1701042619000,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042618400,1701042618999
2150,3,417,1701042618520,1701042619120,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042618520,1701042619119
2151,2,416,1701042618639,1701042619239,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042618640,1701042619239
2152,1,474,1701042618760,1701042619359,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042618760,1701042619359
2153,0,417,1701042618880,1701042619480,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042618880,1701042619479
2154,4,425,1701042619000,1701042619600,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042619000,1701042619599
2155,3,418,1701042619120,1701042619720,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701042619121,1701042619719
2156,2,417,1701042619239,1701042619839,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042619240,1701042619839
2157,1,475,1701042619360,1701042619960,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042619360,1701042619959
2158,0,418,1701042619480,1701042620079,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701042619481,1701042620079
2159,4,426,1701042619600,1701042620199,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042619600,1701042620199
2160,3,419,1701042619720,1701042620319,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701042619721,1701042620319
2161,2,418,1701042619839,1701042620439,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042619840,1701042620439
2162,1,476,1701042619960,1701042620559,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042619960,1701042620559
2163,0,419,1701042620079,1701042620680,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042620080,1701042620679
2164,4,427,1701042620200,1701042620799,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042620200,1701042620799
2165,3,420,1701042620319,1701042620919,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042620320,1701042620919
2166,2,419,1701042620440,1701042621039,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042620440,1701042621039
2167,1,477,1701042620559,1701042621159,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042620560,1701042621159
