sequence_number,thread_id,thread_sequence_number,request_timestamp_ms,response_timestamp_ms,url,handle_delay,delay_ms,current_req_per_min,server_side_delay,my_time_ms,make_request_at_ms
1322,0,422,1701042094918,1701042095278,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042094918,1701042095277
1323,2,468,1701042095038,1701042095397,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,358,1701042095039,1701042095397
1324,1,431,1701042095158,1701042095518,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042095158,1701042095517
1325,0,423,1701042095278,1701042095637,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,358,1701042095279,1701042095637
1326,2,469,1701042095397,1701042095757,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042095398,1701042095757
1327,1,432,1701042095518,1701042095877,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042095518,1701042095877
1328,0,424,1701042095637,1701042095998,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,440,360,1701042095637,1701042095997
1329,2,470,1701042095757,1701042096117,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042095758,1701042096117
1330,1,433,1701042095877,1701042096237,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042095878,1701042096237
1331,0,425,1701042095998,1701042096358,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,358,1701042095999,1701042096357
1332,2,471,1701042096117,1701042096478,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042096118,1701042096477
1333,1,434,1701042096238,1701042096598,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042096238,1701042096597
1334,0,426,1701042096358,1701042096718,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042096358,1701042096717
1335,2,472,1701042096478,1701042096837,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,358,1701042096479,1701042096837
1336,1,435,1701042096598,1701042096957,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,358,1701042096599,1701042096957
1337,0,427,1701042096718,1701042097077,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,358,1701042096719,1701042097077
1338,2,473,1701042096838,1701042097198,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042096838,1701042097197
1339,1,436,1701042096958,1701042097318,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042096958,1701042097317
1340,0,428,1701042097078,1701042097438,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042097078,1701042097437
1341,2,474,1701042097198,1701042097557,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,358,1701042097199,1701042097557
1342,1,437,1701042097318,1701042097677,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,358,1701042097319,1701042097677
1343,0,429,1701042097438,1701042097797,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,358,1701042097439,1701042097797
1344,2,475,1701042097558,1701042097918,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042097558,1701042097917
1345,1,438,1701042097678,1701042098037,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042097678,1701042098037
1346,0,430,1701042097798,1701042098158,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042097798,1701042098157
1347,2,476,1701042097918,1701042098277,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,358,1701042097919,1701042098277
1348,1,439,1701042098038,1701042098398,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042098038,1701042098397
1349,0,431,1701042098158,1701042098517,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,358,1701042098159,1701042098517
1350,2,477,1701042098278,1701042098637,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042098278,1701042098637
1351,1,440,1701042098398,1701042098758,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042098398,1701042098757
1352,0,432,1701042098517,1701042098877,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042098518,1701042098877
1353,2,478,1701042098637,1701042098997,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042098638,1701042098997
1354,1,441,1701042098758,1701042099118,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,358,1701042098759,1701042099117
1355,0,433,1701042098877,1701042099237,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042098878,1701042099237
1356,2,479,1701042098998,1701042099358,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042098998,1701042099357
1357,1,442,1701042099119,1701042099477,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,357,1701042099120,1701042099477
1358,0,434,1701042099238,1701042099598,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042099238,1701042099597
1359,2,480,1701042099358,1701042099718,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,358,1701042099359,1701042099717
1360,1,443,1701042099478,1701042099838,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042099478,1701042099837
1361,0,435,1701042099598,1701042099957,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,358,1701042099599,1701042099957
1362,2,481,1701042099718,1701042100078,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042099718,1701042100077
1363,1,444,1701042099838,1701042100197,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,358,1701042099839,1701042100197
1364,0,436,1701042099958,1701042100318,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042099958,1701042100317
1365,2,482,1701042100078,1701042100438,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,358,1701042100079,1701042100437
1366,1,445,1701042100198,1701042100557,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042100198,1701042100557
1367,0,437,1701042100318,1701042100677,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,358,1701042100319,1701042100677
1368,2,483,1701042100438,1701042100798,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042100438,1701042100797
1369,1,446,1701042100558,1701042100918,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042100558,1701042100917
1370,0,438,1701042100678,1701042101038,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042100678,1701042101037
1371,2,484,1701042100798,1701042101157,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,358,1701042100799,1701042101157
1372,1,447,1701042100918,1701042101278,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042100918,1701042101277
1373,0,439,1701042101038,1701042101398,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042101038,1701042101397
1374,2,485,1701042101157,1701042101517,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042101158,1701042101517
1375,1,448,1701042101278,1701042101637,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,358,1701042101279,1701042101637
1376,0,440,1701042101398,1701042101757,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,358,1701042101399,1701042101757
1377,2,486,1701042101518,1701042101877,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042101518,1701042101877
1378,1,449,1701042101638,1701042101997,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042101638,1701042101997
1379,0,441,1701042101757,1701042102118,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,440,360,1701042101757,1701042102117
1380,2,487,1701042101878,1701042102237,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042101878,1701042102237
1381,0,442,1701042102118,1701042102357,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,238,1701042102119,1701042102357
1382,2,488,1701042102238,1701042102478,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,239,1701042102238,1701042102477
1383,0,443,1701042102358,1701042102598,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,239,1701042102358,1701042102597
1384,2,489,1701042102478,1701042102717,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,238,1701042102479,1701042102717
1385,0,444,1701042102598,1701042102837,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,238,1701042102599,1701042102837
1386,2,490,1701042102718,1701042102958,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,239,1701042102718,1701042102957
1387,0,445,1701042102837,1701042103078,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,440,240,1701042102837,1701042103077
1388,2,491,1701042102958,1701042103198,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,239,1701042102958,1701042103197
1389,0,446,1701042103078,1701042103317,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,238,1701042103079,1701042103317
1390,2,492,1701042103198,1701042103438,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,238,1701042103199,1701042103437
1391,0,447,1701042103318,1701042103558,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,239,1701042103318,1701042103557
1392,2,493,1701042103438,1701042103678,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,239,1701042103438,1701042103677
1393,0,448,1701042103558,1701042103798,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,239,1701042103558,1701042103797
1394,2,494,1701042103678,1701042103917,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,442,238,1701042103679,1701042103917
1395,0,449,1701042103798,1701042104037,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,443,238,1701042103799,1701042104037
1396,2,495,1701042103917,1701042104158,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,443,240,1701042103917,1701042104157
1397,2,496,1701042104158,1701042104277,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,446,118,1701042104159,1701042104277
1398,2,497,1701042104277,1701042104397,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,447,119,1701042104278,1701042104397
1399,2,498,1701042104398,1701042104517,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,448,119,1701042104398,1701042104517
1400,2,499,1701042104518,1701042104637,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,449,119,1701042104518,1701042104637
1401,1,450,1701042106998,1701042106999,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,433,0,1701042106998,1701042106998
1402,1,451,1701042106999,1701042107118,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,434,118,1701042107000,1701042107118
1403,1,452,1701042107118,1701042107239,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,433,120,1701042107118,1701042107238
1404,1,453,1701042107239,1701042107359,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,434,118,1701042107240,1701042107358
1405,1,454,1701042107359,1701042107478,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,434,118,1701042107360,1701042107478
1406,1,455,1701042107479,1701042107599,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,434,119,1701042107479,1701042107598
1407,1,456,1701042107599,1701042107719,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,434,118,1701042107600,1701042107718
1408,1,457,1701042107719,1701042107839,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,434,118,1701042107720,1701042107838
1409,1,458,1701042107839,1701042107958,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,434,118,1701042107840,1701042107958
1410,1,459,1701042107959,1701042108078,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,434,118,1701042107960,1701042108078
1411,1,460,1701042108079,1701042108199,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,434,119,1701042108079,1701042108198
1412,1,461,1701042108200,1701042108319,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,434,118,1701042108200,1701042108318
1413,1,462,1701042108319,1701042108439,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,434,118,1701042108320,1701042108438
1414,1,463,1701042108439,1701042108558,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,434,118,1701042108440,1701042108558
1415,1,464,1701042108559,1701042108678,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,434,118,1701042108560,1701042108678
1416,1,465,1701042108679,1701042108799,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,434,119,1701042108679,1701042108798
1417,1,466,1701042108799,1701042108918,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,434,118,1701042108800,1701042108918
1418,1,467,1701042108919,1701042109039,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,434,119,1701042108919,1701042109038
1419,0,450,1701042109038,1701042109158,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,433,120,1701042109038,1701042109158
1420,1,468,1701042109039,1701042109278,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,434,239,1701042109039,1701042109278
1421,0,451,1701042109159,1701042109399,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,434,239,1701042109159,1701042109398
1422,1,469,1701042109279,1701042109519,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,434,239,1701042109279,1701042109518
1423,0,452,1701042109399,1701042109639,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,434,238,1701042109400,1701042109638
1424,1,470,1701042109519,1701042109759,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,434,238,1701042109520,1701042109758
1425,0,453,1701042109639,1701042109878,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,434,238,1701042109640,1701042109878
1426,1,471,1701042109759,1701042109999,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,434,239,1701042109759,1701042109998
1427,0,454,1701042109879,1701042110119,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,434,239,1701042109879,1701042110118
