sequence_number,thread_id,thread_sequence_number,request_timestamp_ms,response_timestamp_ms,url,handle_delay,delay_ms,current_req_per_min,server_side_delay,my_time_ms,make_request_at_ms
2167,4,433,1701041076396,1701041076996,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041076396,1701041076995
2168,0,433,1701041076516,1701041077116,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041076516,1701041077115
2169,2,433,1701041076636,1701041077235,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041076637,1701041077235
2170,3,433,1701041076756,1701041077356,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041076757,1701041077355
2171,1,434,1701041076876,1701041077475,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041076877,1701041077475
2172,4,434,1701041076996,1701041077595,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041076996,1701041077595
2173,0,434,1701041077116,1701041077715,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041077117,1701041077715
2174,2,434,1701041077236,1701041077836,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041077236,1701041077835
2175,3,434,1701041077356,1701041077956,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041077356,1701041077955
2176,1,435,1701041077475,1701041078075,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041077476,1701041078075
2177,4,435,1701041077596,1701041078196,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041077596,1701041078195
2178,0,435,1701041077715,1701041078315,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041077716,1701041078315
2179,2,435,1701041077836,1701041078436,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041077837,1701041078435
2180,3,435,1701041077956,1701041078555,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041077957,1701041078555
2181,1,436,1701041078076,1701041078676,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041078076,1701041078675
2182,4,436,1701041078197,1701041078796,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041078197,1701041078795
2183,0,436,1701041078315,1701041078915,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041078316,1701041078915
2184,2,436,1701041078436,1701041079035,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041078437,1701041079035
2185,3,436,1701041078556,1701041079155,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041078556,1701041079155
2186,1,437,1701041078676,1701041079275,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041078677,1701041079275
2187,4,437,1701041078796,1701041079396,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041078797,1701041079395
2188,0,437,1701041078916,1701041079516,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041078916,1701041079515
2189,2,437,1701041079035,1701041079635,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041079036,1701041079635
2190,3,437,1701041079156,1701041079756,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041079156,1701041079755
2191,1,438,1701041079275,1701041079876,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,600,1701041079275,1701041079875
2192,4,438,1701041079396,1701041079995,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041079397,1701041079995
2193,0,438,1701041079516,1701041080115,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041079517,1701041080115
2194,2,438,1701041079636,1701041080236,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041079636,1701041080235
2195,3,438,1701041079757,1701041080356,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041079757,1701041080355
2196,1,439,1701041079876,1701041080475,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041079877,1701041080475
2197,4,439,1701041079995,1701041080596,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041079996,1701041080595
2198,0,439,1701041080116,1701041080716,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041080116,1701041080715
2199,2,439,1701041080236,1701041080835,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041080237,1701041080835
2200,3,439,1701041080356,1701041080955,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041080357,1701041080955
2201,1,440,1701041080475,1701041081076,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,600,1701041080475,1701041081075
2202,4,440,1701041080596,1701041081196,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041080596,1701041081195
2203,0,440,1701041080717,1701041081316,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041080717,1701041081315
2204,2,440,1701041080836,1701041081436,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041080836,1701041081435
2205,3,440,1701041080955,1701041081555,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041080956,1701041081555
2206,1,441,1701041081076,1701041081676,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041081077,1701041081675
2207,4,441,1701041081196,1701041081795,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041081197,1701041081795
2208,0,441,1701041081316,1701041081916,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041081316,1701041081915
2209,2,441,1701041081437,1701041082036,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041081437,1701041082035
2210,3,441,1701041081556,1701041082155,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041081557,1701041082155
2211,1,442,1701041081676,1701041082275,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041081677,1701041082275
2212,4,442,1701041081795,1701041082396,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,600,1701041081795,1701041082395
2213,0,442,1701041081916,1701041082516,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041081917,1701041082515
2214,2,442,1701041082036,1701041082635,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041082037,1701041082635
2215,3,442,1701041082156,1701041082756,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041082156,1701041082755
2216,1,443,1701041082275,1701041082876,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,600,1701041082275,1701041082875
2217,4,443,1701041082396,1701041082996,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041082396,1701041082995
2218,0,443,1701041082516,1701041083115,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041082517,1701041083115
2219,2,443,1701041082636,1701041083235,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041082637,1701041083235
2220,3,443,1701041082756,1701041083355,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041082757,1701041083355
2221,1,444,1701041082876,1701041083475,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041082877,1701041083475
2222,4,444,1701041082996,1701041083595,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041082997,1701041083595
2223,0,444,1701041083116,1701041083716,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041083116,1701041083715
2224,2,444,1701041083236,1701041083836,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041083236,1701041083835
2225,3,444,1701041083355,1701041083956,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041083356,1701041083955
2226,1,445,1701041083475,1701041084075,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041083476,1701041084075
2227,4,445,1701041083596,1701041084196,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041083596,1701041084195
2228,0,445,1701041083716,1701041084315,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041083717,1701041084315
2229,2,445,1701041083836,1701041084435,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041083837,1701041084435
2230,3,445,1701041083956,1701041084555,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041083957,1701041084555
2231,1,446,1701041084076,1701041084676,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041084076,1701041084675
2232,4,446,1701041084196,1701041084796,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041084197,1701041084795
2233,0,446,1701041084316,1701041084916,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041084316,1701041084915
2234,2,446,1701041084435,1701041085036,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041084436,1701041085035
2235,3,446,1701041084555,1701041085156,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,600,1701041084555,1701041085155
2236,1,447,1701041084676,1701041085275,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041084677,1701041085275
2237,4,447,1701041084796,1701041085395,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041084797,1701041085395
2238,0,447,1701041084916,1701041085516,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041084917,1701041085515
2239,2,447,1701041085036,1701041085635,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041085037,1701041085635
2240,3,447,1701041085156,1701041085756,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041085156,1701041085755
2241,1,448,1701041085276,1701041085876,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041085276,1701041085875
2242,4,448,1701041085396,1701041085996,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041085396,1701041085995
2243,0,448,1701041085516,1701041086115,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041085517,1701041086115
2244,2,448,1701041085636,1701041086236,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041085636,1701041086235
2245,3,448,1701041085756,1701041086355,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041085757,1701041086355
2246,1,449,1701041085876,1701041086476,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041085877,1701041086475
2247,4,449,1701041085996,1701041086596,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041085996,1701041086595
2248,0,449,1701041086116,1701041086716,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041086116,1701041086715
2249,2,449,1701041086236,1701041086835,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041086237,1701041086835
2250,3,449,1701041086356,1701041086955,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041086357,1701041086955
2251,1,450,1701041086476,1701041087075,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041086477,1701041087075
2252,4,450,1701041086596,1701041087195,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041086597,1701041087195
2253,0,450,1701041086716,1701041087316,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041086716,1701041087315
2254,2,450,1701041086836,1701041087436,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041086836,1701041087435
2255,3,450,1701041086956,1701041087556,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041086956,1701041087555
2256,1,451,1701041087076,1701041087676,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041087076,1701041087675
2257,4,451,1701041087196,1701041087796,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041087196,1701041087795
2258,0,451,1701041087316,1701041087915,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041087317,1701041087915
2259,2,451,1701041087436,1701041088036,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041087436,1701041088035
2260,3,451,1701041087556,1701041088155,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041087557,1701041088155
2261,1,452,1701041087676,1701041088275,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041087677,1701041088275
2262,4,452,1701041087796,1701041088395,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041087797,1701041088395
2263,0,452,1701041087916,1701041088516,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041087916,1701041088515
2264,2,452,1701041088036,1701041088636,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041088036,1701041088635
2265,3,452,1701041088156,1701041088756,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041088156,1701041088755
2266,1,453,1701041088275,1701041088875,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041088276,1701041088875
2267,4,453,1701041088396,1701041088996,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041088396,1701041088995
2268,0,453,1701041088516,1701041089116,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041088517,1701041089115
2269,2,453,1701041088637,1701041089236,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041088637,1701041089235
2270,3,453,1701041088756,1701041089356,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041088757,1701041089355
2271,1,454,1701041088876,1701041089476,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041088876,1701041089475
2272,4,454,1701041088996,1701041089596,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041088997,1701041089595
